Category,Message
ham,am surfing online store for offers do you want to buy any thing
ham,you got called a tool
ham,are you going to wipro interview today
ham,ahhhhjust woken uphad a bad dream about u thoso i dont like u right now  i didnt know anything about comedy night but i guess im up for it
ham,i can probably come by everybodys done around  ltgt  right
ham,night night see you tomorrow
ham,today im not workin but not free oso gee thgt u workin at ur frens shop  
spam,youve won tkts to the euro2004 cup final or 800 cash to collect call 09058099801 b4190604 pobox 7876150ppm
ham,oh wow thats gay will firmware update help
ham,boy you best get yo ass out here quick
ham,now press conference da
ham,and that is the problem you walk around in julianaland oblivious to what is going on around you i say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do its not that you dont know why im upsetits that you dont listen when i tell you what is going to upset me then you want to be surprised when im mad
ham,just dropped em off omw back now
ham,they released another italian one today and it has a cosign option
ham,jay wants to work out first hows 4 sound
spam,free tones hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk
ham,yup i thk cine is better cos no need 2 go down 2 plaza mah
ham,eh den sat u book e kb liao huh
spam,for your chance to win a free bluetooth headset then simply reply back with adp
ham,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full  im still waitin 4 1 pete x
ham,hey u still at the gym
ham,mah b ill pick it up tomorrow
ham,hiya how was last night ive been naughty and bought myself clothes and very little  ready for more shopping tho what kind of time do you wanna meet
ham,im reaching home in 5 min
ham,dont know supports ass and srt i thnk i think ps3 can play through usb too
ham,sorry i cant take your call right now it so happens that there r 2waxsto do wat you want she can come and ill get her medical insurance and shell be able to deliver and have basic care im currently shopping for the right medical insurance for her so just give me til friday morning thats when ill see the major person that can guide me to the right insurance
ham,yeshe have good crickiting mind
ham,okay good no problem and thanx
ham,haha can but im having dinner with my cousin
ham,ryder unsoldnow gibbs
ham,sorry ill call later
ham,bloody hell cant believe you forgot my surname mr  ill give u a clue its spanish and begins with m 
ham,i like to talk pa but am not able to i dont know y
ham,i want to tel u one thing u should not mistake me k this is the message that you sent
spam,big brother alert the computer has selected u for 10k cash or 150 voucher call 09064018838 ntt po box cro1327 18 bt landline cost 150ppm mobiles vary
ham,sorry ill call later in meeting
ham,oh rite well im with my best mate pete who i went out with 4 a week now were 2geva again its been longer than a week
ham,2 celebrate my bday y else
ham,i also thk too fast xy suggest one not me u dun wan its ok going 2 rain leh where got gd
ham,how much for an eighth
ham,for real tho this sucks i cant even cook my whole electricity is out and im hungry
ham,yar lor wait 4 my mum 2 finish sch then have lunch lor i whole morning stay at home clean my room now my room quite clean hee
ham,im reaching in another 2 stops
ham,oops i was in the shower when u called hey a parking garage collapsed at university hospital see im not crazy stuff like that does happen
ham,printer is cool i mean groovy wine is groovying
spam,ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge
ham,therere some people by mu im at the table by lambda
ham,send me yettys number pls
ham,sounds good keep me posted
ham,lol oh you got a friend for the dog 
ham,hows the pain deary r u smiling
ham,wow youre right i didnt mean to do that i guess once i gave up on boston men and changed my search location to nyc something changed cuz on my signin page it still says boston
